sample_id,split,label,y_true,y_pred,prob_Benign,prob_Likely_benign,prob_Likely_pathogenic,prob_Pathogenic
gastric_cancer_window_01700,test,Likely_benign,1,1,0.25357583,0.71084243,0.03058374,0.0049979677
gastric_cancer_window_01701,test,Likely_benign,1,0,0.4582991,0.4534738,0.075798385,0.012428645
gastric_cancer_window_01702,test,Pathogenic,3,3,0.06933165,0.005344871,0.2394308,0.68589264
gastric_cancer_window_01703,test,Likely_pathogenic,2,3,0.09165834,0.006023641,0.27238148,0.6299366
gastric_cancer_window_01704,test,Likely_benign,1,1,0.32649964,0.628053,0.039104827,0.0063425475
gastric_cancer_window_01705,test,Pathogenic,3,3,0.066372946,0.0049297735,0.22945233,0.6992449
gastric_cancer_window_01706,test,Pathogenic,3,3,0.16626178,0.012947008,0.3637153,0.45707595
gastric_cancer_window_01707,test,Likely_benign,1,1,0.37043992,0.57243913,0.049295586,0.007825386
gastric_cancer_window_01708,test,Likely_pathogenic,2,1,0.41096106,0.5055983,0.07227358,0.011167075
gastric_cancer_window_01709,test,Likely_benign,1,1,0.32514,0.61522377,0.051979106,0.0076571233
gastric_cancer_window_01710,test,Likely_benign,1,1,0.2591855,0.7038371,0.03182789,0.0051494897
gastric_cancer_window_01711,test,Likely_pathogenic,2,3,0.10221091,0.007675883,0.26762027,0.6224929
gastric_cancer_window_01712,test,Pathogenic,3,3,0.07167257,0.005387985,0.23471087,0.6882285
gastric_cancer_window_01713,test,Likely_benign,1,1,0.28185898,0.67867297,0.03390119,0.0055668717
gastric_cancer_window_01714,test,Likely_benign,1,1,0.36043826,0.5845606,0.047531597,0.007469513
gastric_cancer_window_01715,test,Likely_pathogenic,2,3,0.09080433,0.008584326,0.23723249,0.66337883
gastric_cancer_window_01716,test,Likely_benign,1,2,0.35239097,0.06439876,0.36427778,0.21893248
gastric_cancer_window_01717,test,Likely_benign,1,1,0.32066128,0.6340586,0.038826667,0.006453522
gastric_cancer_window_01718,test,Pathogenic,3,0,0.47955093,0.13824227,0.28678167,0.09542516
gastric_cancer_window_01719,test,Likely_benign,1,1,0.29386353,0.6654809,0.034915876,0.005739638
gastric_cancer_window_01720,test,Likely_benign,1,2,0.23956221,0.02342847,0.39065236,0.346357
gastric_cancer_window_01721,test,Likely_benign,1,0,0.38089234,0.064071335,0.3370003,0.21803604
gastric_cancer_window_01722,test,Pathogenic,3,2,0.31117922,0.08806923,0.4566831,0.1440685
