sample_id,split,label,y_true,y_pred,prob_Benign,prob_Likely_benign,prob_Likely_pathogenic,prob_Pathogenic
gastric_cancer_window_01700,test,Likely_benign,1,1,0.14886343,0.8452177,0.0052290214,0.0006899192
gastric_cancer_window_01701,test,Likely_benign,1,0,0.5542343,0.38142335,0.057063214,0.0072791157
gastric_cancer_window_01702,test,Pathogenic,3,3,0.014573899,0.0029442625,0.19049416,0.7919877
gastric_cancer_window_01703,test,Likely_pathogenic,2,2,0.007903287,0.0019033401,0.53784084,0.4523525
gastric_cancer_window_01704,test,Likely_benign,1,1,0.19782197,0.79570645,0.005608131,0.0008634836
gastric_cancer_window_01705,test,Pathogenic,3,3,0.010102029,0.0022086543,0.3417305,0.6459588
gastric_cancer_window_01706,test,Pathogenic,3,3,0.006918646,0.0020943072,0.21370195,0.7772851
gastric_cancer_window_01707,test,Likely_benign,1,0,0.45215356,0.42867163,0.107068606,0.012106195
gastric_cancer_window_01708,test,Likely_pathogenic,2,1,0.4548915,0.5120046,0.031538185,0.0015656763
gastric_cancer_window_01709,test,Likely_benign,1,1,0.23785898,0.6957793,0.049612977,0.016748736
gastric_cancer_window_01710,test,Likely_benign,1,1,0.15070261,0.84348446,0.0050978735,0.0007151609
gastric_cancer_window_01711,test,Likely_pathogenic,2,3,0.014065394,0.002084637,0.26538393,0.718466
gastric_cancer_window_01712,test,Pathogenic,3,3,0.011155079,0.0020367925,0.37444293,0.61236525
gastric_cancer_window_01713,test,Likely_benign,1,1,0.40659562,0.58486235,0.007323853,0.0012181355
gastric_cancer_window_01714,test,Likely_benign,1,1,0.45633233,0.51669925,0.024229987,0.002738476
gastric_cancer_window_01715,test,Likely_pathogenic,2,3,0.012245322,0.0023520961,0.29138654,0.69401604
gastric_cancer_window_01716,test,Likely_benign,1,0,0.64879465,0.15945907,0.08932281,0.10242343
gastric_cancer_window_01717,test,Likely_benign,1,1,0.2792101,0.71255493,0.0071121575,0.0011227956
gastric_cancer_window_01718,test,Pathogenic,3,2,0.20552471,0.058784813,0.58179945,0.15389101
gastric_cancer_window_01719,test,Likely_benign,1,1,0.21209444,0.78067,0.0063071465,0.00092837744
gastric_cancer_window_01720,test,Likely_benign,1,0,0.7660642,0.087379254,0.039375596,0.107180946
gastric_cancer_window_01721,test,Likely_benign,1,0,0.40112635,0.1959619,0.08319077,0.31972098
gastric_cancer_window_01722,test,Pathogenic,3,3,0.16578093,0.018939428,0.36485636,0.4504233
gastric_cancer_window_01723,test,Pathogenic,3,0,0.48491865,0.4092749,0.089153886,0.016652614
gastric_cancer_window_01724,test,Likely_benign,1,1,0.103278846,0.8907996,0.0053009884,0.00062053674
gastric_cancer_window_01725,test,Pathogenic,3,3,0.013549714,0.0027713464,0.33051568,0.65316325
gastric_cancer_window_01726,test,Likely_pathogenic,2,3,0.017647952,0.0026590545,0.3654151,0.61427784
gastric_cancer_window_01727,test,Pathogenic,3,3,0.019350503,0.003979902,0.34459576,0.6320738
gastric_cancer_window_01728,test,Likely_benign,1,1,0.31123373,0.68008065,0.007418187,0.0012673927
gastric_cancer_window_01729,test,Likely_benign,1,1,0.19926155,0.79426366,0.005590664,0.0008841017
gastric_cancer_window_01730,test,Likely_benign,1,1,0.115967385,0.8788031,0.0044656442,0.0007639511
gastric_cancer_window_01731,test,Likely_benign,1,1,0.43719783,0.5325995,0.027300466,0.0029021925
gastric_cancer_window_01732,test,Pathogenic,3,2,0.08494704,0.0045828936,0.5737365,0.33673352
gastric_cancer_window_01733,test,Likely_benign,1,1,0.14000493,0.8546899,0.004580081,0.0007250336
