sample_id,split,label,y_true,y_pred,prob_Benign,prob_Likely_benign,prob_Likely_pathogenic,prob_Pathogenic
gastric_cancer_window_01700,test,Likely_benign,1,1,0.10289214,0.8933944,0.0031223027,0.0005912338
gastric_cancer_window_01701,test,Likely_benign,1,0,0.51967657,0.4209251,0.05726119,0.002137129
gastric_cancer_window_01702,test,Pathogenic,3,3,0.018979792,0.0022473927,0.23304692,0.74572587
gastric_cancer_window_01703,test,Likely_pathogenic,2,2,0.010337325,0.0017721249,0.69291973,0.29497084
gastric_cancer_window_01704,test,Likely_benign,1,1,0.2667139,0.7238618,0.007711508,0.0017127761
gastric_cancer_window_01705,test,Pathogenic,3,3,0.015049519,0.0017514281,0.38301298,0.60018605
gastric_cancer_window_01706,test,Pathogenic,3,3,0.013490199,0.0018263817,0.346703,0.6379804
gastric_cancer_window_01707,test,Likely_benign,1,0,0.60584265,0.29677176,0.08954013,0.00784547
gastric_cancer_window_01708,test,Likely_pathogenic,2,1,0.44011718,0.52944964,0.02903489,0.001398285
gastric_cancer_window_01709,test,Likely_benign,1,1,0.13171408,0.86415285,0.003512696,0.0006203598
gastric_cancer_window_01710,test,Likely_benign,1,1,0.12129789,0.87479174,0.0033176618,0.00059276517
gastric_cancer_window_01711,test,Likely_pathogenic,2,3,0.012626167,0.0016462276,0.3478482,0.63787943
gastric_cancer_window_01712,test,Pathogenic,3,3,0.012833467,0.0015132905,0.39094558,0.5947076
gastric_cancer_window_01713,test,Likely_benign,1,1,0.25324082,0.7418626,0.0038681831,0.001028458
gastric_cancer_window_01714,test,Likely_benign,1,0,0.53218603,0.424191,0.03787497,0.0057480363
gastric_cancer_window_01715,test,Likely_pathogenic,2,3,0.012422022,0.0018138092,0.18909869,0.7966655
gastric_cancer_window_01716,test,Likely_benign,1,0,0.84684825,0.085751265,0.04054286,0.026857609
gastric_cancer_window_01717,test,Likely_benign,1,1,0.20838323,0.7866322,0.0043684286,0.00061615085
gastric_cancer_window_01718,test,Pathogenic,3,2,0.04631267,0.007841178,0.8584495,0.08739664
gastric_cancer_window_01719,test,Likely_benign,1,1,0.15177856,0.84333706,0.0043003047,0.0005841421
gastric_cancer_window_01720,test,Likely_benign,1,0,0.87990725,0.016422683,0.0382725,0.065397635
gastric_cancer_window_01721,test,Likely_benign,1,0,0.6419707,0.10183264,0.033372547,0.22282413
gastric_cancer_window_01722,test,Pathogenic,3,2,0.33814746,0.025684638,0.6116261,0.024541818
gastric_cancer_window_01723,test,Pathogenic,3,0,0.5685634,0.3868293,0.042543285,0.0020640504
gastric_cancer_window_01724,test,Likely_benign,1,1,0.11043999,0.8855502,0.0034341696,0.0005756782
gastric_cancer_window_01725,test,Pathogenic,3,3,0.017885441,0.0023045873,0.24943702,0.73037297
gastric_cancer_window_01726,test,Likely_pathogenic,2,2,0.011818578,0.001708317,0.6458124,0.34066078
gastric_cancer_window_01727,test,Pathogenic,3,3,0.02286898,0.0020125152,0.43643305,0.53868544
gastric_cancer_window_01728,test,Likely_benign,1,1,0.17247456,0.8231559,0.0037673938,0.0006021357
gastric_cancer_window_01729,test,Likely_benign,1,1,0.16610263,0.82918686,0.0041187243,0.0005918422
gastric_cancer_window_01730,test,Likely_benign,1,1,0.10819435,0.88774145,0.0034601784,0.000604009
gastric_cancer_window_01731,test,Likely_benign,1,1,0.34906346,0.6346456,0.015419991,0.00087095035
gastric_cancer_window_01732,test,Pathogenic,3,2,0.35197622,0.01252693,0.4705999,0.16489692
gastric_cancer_window_01733,test,Likely_benign,1,1,0.105852306,0.8903682,0.0031821788,0.00059719884
gastric_cancer_window_01734,test,Pathogenic,3,2,0.04839649,0.016461572,0.9038444,0.031297583
gastric_cancer_window_01735,test,Pathogenic,3,2,0.035801243,0.00410699,0.57645625,0.3836355
gastric_cancer_window_01736,test,Likely_benign,1,1,0.3222177,0.6692918,0.0066354293,0.0018551189
gastric_cancer_window_01737,test,Pathogenic,3,3,0.014584745,0.0016913607,0.4565859,0.527138
gastric_cancer_window_01738,test,Likely_benign,1,1,0.13701251,0.85833997,0.004072263,0.00057529047
gastric_cancer_window_01739,test,Likely_benign,1,0,0.4796797,0.07061446,0.061041944,0.38866383
gastric_cancer_window_01740,test,Pathogenic,3,3,0.02173435,0.0026129703,0.209459,0.7661936
gastric_cancer_window_01741,test,Likely_benign,1,0,0.75968343,0.19870766,0.010677186,0.030931748
gastric_cancer_window_01742,test,Likely_benign,1,1,0.1029205,0.8933263,0.0031721885,0.0005810731
gastric_cancer_window_01743,test,Likely_benign,1,1,0.13798217,0.85771126,0.003636349,0.00067026453
gastric_cancer_window_01744,test,Likely_benign,1,1,0.101716496,0.894231,0.003472045,0.00058042177
gastric_cancer_window_01745,test,Pathogenic,3,3,0.017288908,0.0024254625,0.4725529,0.50773275
gastric_cancer_window_01746,test,Likely_pathogenic,2,2,0.04341818,0.0042142733,0.9031756,0.049191933
gastric_cancer_window_01747,test,Likely_pathogenic,2,3,0.014246504,0.001937672,0.34938037,0.6344355
gastric_cancer_window_01748,test,Likely_benign,1,1,0.2137426,0.7806122,0.0047336356,0.00091166026
gastric_cancer_window_01749,test,Likely_benign,1,1,0.41778213,0.54748535,0.03339496,0.0013375613
gastric_cancer_window_01750,test,Likely_benign,1,1,0.09429629,0.9018106,0.003299691,0.00059338985
gastric_cancer_window_01751,test,Pathogenic,3,1,0.41905823,0.5641499,0.014908144,0.0018837025
gastric_cancer_window_01752,test,Likely_pathogenic,2,0,0.62587136,0.1875717,0.15887535,0.027681587
gastric_cancer_window_01753,test,Pathogenic,3,2,0.061013673,0.0037606223,0.8686187,0.06660699
gastric_cancer_window_01754,test,Likely_pathogenic,2,2,0.011170034,0.001314688,0.5527221,0.43479323
gastric_cancer_window_01755,test,Likely_benign,1,1,0.11915432,0.8769278,0.0033154422,0.0006024545
gastric_cancer_window_01756,test,Likely_benign,1,1,0.12846203,0.86726147,0.0036200306,0.0006564942
gastric_cancer_window_01757,test,Likely_benign,1,1,0.23187746,0.7592326,0.008144374,0.00074564083
gastric_cancer_window_01758,test,Likely_benign,1,1,0.112101175,0.8840421,0.0032745763,0.00058210327
gastric_cancer_window_01759,test,Likely_benign,1,1,0.1372325,0.8587447,0.0034136828,0.00060911564
gastric_cancer_window_01760,test,Likely_benign,1,1,0.103257015,0.8927194,0.0034464924,0.0005771609
gastric_cancer_window_01761,test,Likely_benign,1,1,0.11522131,0.8810558,0.0030521648,0.0006707153
gastric_cancer_window_01762,test,Likely_benign,1,1,0.24010068,0.7515443,0.0075676576,0.00078744104
gastric_cancer_window_01763,test,Benign,0,0,0.53601944,0.43484458,0.027787935,0.0013480623
gastric_cancer_window_01764,test,Pathogenic,3,3,0.015320955,0.0016351853,0.29987803,0.6831659
gastric_cancer_window_01765,test,Pathogenic,3,2,0.010354592,0.0013654727,0.5535067,0.43477327
gastric_cancer_window_01766,test,Pathogenic,3,3,0.010010626,0.0012712849,0.14728813,0.84142995
gastric_cancer_window_01767,test,Likely_benign,1,1,0.108857706,0.8870984,0.0034604478,0.0005835155
gastric_cancer_window_01768,test,Pathogenic,3,2,0.029103206,0.004733813,0.85987407,0.106288925
gastric_cancer_window_01769,test,Pathogenic,3,3,0.010002995,0.0014260738,0.35242558,0.63614535
gastric_cancer_window_01770,test,Pathogenic,3,3,0.12327803,0.011218207,0.32779175,0.53771204
gastric_cancer_window_01771,test,Likely_benign,1,1,0.10943903,0.88672,0.0032352319,0.0006056967
gastric_cancer_window_01772,test,Likely_pathogenic,2,0,0.4813388,0.4394328,0.07646122,0.0027672108
gastric_cancer_window_01773,test,Likely_benign,1,0,0.5264104,0.42393366,0.04765503,0.0020009554
gastric_cancer_window_01774,test,Pathogenic,3,2,0.016113656,0.002650437,0.794763,0.18647283
gastric_cancer_window_01775,test,Likely_benign,1,1,0.1091469,0.8870647,0.003144019,0.0006444212
gastric_cancer_window_01776,test,Pathogenic,3,3,0.01654695,0.0018784837,0.39863008,0.58294445
gastric_cancer_window_01777,test,Likely_benign,1,1,0.10141744,0.8947352,0.0032594814,0.0005878372
gastric_cancer_window_01778,test,Likely_benign,1,1,0.11445027,0.881463,0.0034988115,0.00058787427
gastric_cancer_window_01779,test,Likely_benign,1,2,0.035060342,0.0062428718,0.83179533,0.12690133
gastric_cancer_window_01780,test,Likely_benign,1,1,0.11008755,0.88591653,0.0034192535,0.00057659886
gastric_cancer_window_01781,test,Likely_benign,1,1,0.0990878,0.89720666,0.003062043,0.00064345007
gastric_cancer_window_01782,test,Pathogenic,3,3,0.01566192,0.0025499125,0.101054646,0.8807335
gastric_cancer_window_01783,test,Pathogenic,3,2,0.046576664,0.0056800446,0.566446,0.38129723
gastric_cancer_window_01784,test,Pathogenic,3,3,0.02366253,0.0019860414,0.37168244,0.602669
gastric_cancer_window_01785,test,Pathogenic,3,3,0.013871883,0.0017597815,0.30810323,0.6762651
gastric_cancer_window_01786,test,Likely_benign,1,1,0.4402145,0.52841496,0.029990898,0.0013796667
gastric_cancer_window_01787,test,Likely_benign,1,1,0.10006327,0.8961451,0.003192028,0.0005996564
gastric_cancer_window_01788,test,Likely_pathogenic,2,2,0.09860809,0.004252052,0.7852214,0.1119185
gastric_cancer_window_01789,test,Likely_pathogenic,2,2,0.010185561,0.0019035722,0.58413416,0.4037767
gastric_cancer_window_01790,test,Likely_benign,1,1,0.34567487,0.63746667,0.014728816,0.002129646
gastric_cancer_window_01791,test,Likely_benign,1,1,0.3947648,0.5836759,0.020579994,0.0009792679
gastric_cancer_window_01792,test,Pathogenic,3,3,0.054428425,0.0065616933,0.42625242,0.5127575
gastric_cancer_window_01793,test,Likely_pathogenic,2,2,0.056368105,0.005136203,0.9105645,0.027931232
gastric_cancer_window_01794,test,Pathogenic,3,3,0.040520027,0.0044900817,0.13534234,0.8196476
gastric_cancer_window_01795,test,Pathogenic,3,3,0.03863944,0.0029375101,0.36244327,0.5959798
gastric_cancer_window_01796,test,Likely_pathogenic,2,2,0.2045924,0.014998216,0.7304307,0.049978703
gastric_cancer_window_01797,test,Pathogenic,3,3,0.016603852,0.0018049238,0.15072745,0.8308637
gastric_cancer_window_01798,test,Likely_pathogenic,2,2,0.029530391,0.0028359652,0.53033507,0.43729857
gastric_cancer_window_01799,test,Likely_benign,1,2,0.12084687,0.0059386855,0.7858984,0.08731605
gastric_cancer_window_01800,test,Likely_pathogenic,2,2,0.027340157,0.002211384,0.9135475,0.056900878
gastric_cancer_window_01801,test,Likely_benign,1,1,0.43488613,0.5394843,0.02399168,0.0016378929
gastric_cancer_window_01802,test,Likely_benign,1,1,0.10532115,0.8907957,0.0032717984,0.00061137223
gastric_cancer_window_01803,test,Pathogenic,3,3,0.026073603,0.0022777636,0.33511505,0.6365335
gastric_cancer_window_01804,test,Likely_benign,1,2,0.29688442,0.11337374,0.4900597,0.099682115
gastric_cancer_window_01805,test,Likely_benign,1,1,0.10713146,0.88891894,0.0033649483,0.0005846718
gastric_cancer_window_01806,test,Likely_benign,1,1,0.24619867,0.74624175,0.00681687,0.0007426974
