sample_id,split,label,y_true,y_pred,prob_Benign,prob_Likely_benign,prob_Likely_pathogenic,prob_Pathogenic
gastric_cancer_window_01700,test,Likely_benign,1,1,0.17139746,0.82396454,0.003567836,0.0010701226
gastric_cancer_window_01701,test,Likely_benign,1,2,0.34467912,0.14335042,0.4475923,0.06437822
gastric_cancer_window_01702,test,Pathogenic,3,3,0.006457905,0.001800577,0.09069411,0.9010474
gastric_cancer_window_01703,test,Likely_pathogenic,2,2,0.003245414,0.0015480589,0.6223726,0.37283388
gastric_cancer_window_01704,test,Likely_benign,1,1,0.23417261,0.75984114,0.004736753,0.0012495236
gastric_cancer_window_01705,test,Pathogenic,3,3,0.0055242563,0.0016441479,0.3050696,0.68776196
gastric_cancer_window_01706,test,Pathogenic,3,3,0.0043342747,0.0012638962,0.15796307,0.8364387
gastric_cancer_window_01707,test,Likely_benign,1,0,0.543572,0.3967363,0.052605104,0.0070865955
gastric_cancer_window_01708,test,Likely_pathogenic,2,1,0.448551,0.533442,0.016048742,0.0019582151
gastric_cancer_window_01709,test,Likely_benign,1,1,0.18454269,0.8104725,0.0038766717,0.0011081717
gastric_cancer_window_01710,test,Likely_benign,1,1,0.1546239,0.84139365,0.0030670844,0.00091538584
gastric_cancer_window_01711,test,Likely_pathogenic,2,3,0.010939313,0.0010004406,0.35500747,0.63305277
gastric_cancer_window_01712,test,Pathogenic,3,3,0.0065818713,0.0016711364,0.18203859,0.80970836
gastric_cancer_window_01713,test,Likely_benign,1,1,0.26269692,0.7324889,0.0037328792,0.0010813611
gastric_cancer_window_01714,test,Likely_benign,1,1,0.36911485,0.61404335,0.014499606,0.002342185
gastric_cancer_window_01715,test,Likely_pathogenic,2,3,0.003715116,0.0014213483,0.2542566,0.74060696
gastric_cancer_window_01716,test,Likely_benign,1,0,0.7607093,0.14839464,0.046273373,0.044622697
gastric_cancer_window_01717,test,Likely_benign,1,1,0.27583513,0.7197088,0.0033902696,0.0010657635
gastric_cancer_window_01718,test,Pathogenic,3,2,0.06449404,0.04227175,0.6922802,0.200954
gastric_cancer_window_01719,test,Likely_benign,1,1,0.17320096,0.82269245,0.0031993615,0.00090731424
gastric_cancer_window_01720,test,Likely_benign,1,0,0.9272544,0.047829434,0.0048647705,0.020051474
gastric_cancer_window_01721,test,Likely_benign,1,3,0.0160757,0.029828232,0.11287771,0.8412184
gastric_cancer_window_01722,test,Pathogenic,3,2,0.21307759,0.011586504,0.5833107,0.1920252
gastric_cancer_window_01723,test,Pathogenic,3,1,0.18568861,0.6807095,0.12425283,0.00934913
gastric_cancer_window_01724,test,Likely_benign,1,1,0.14623824,0.8496438,0.0031924206,0.0009255912
gastric_cancer_window_01725,test,Pathogenic,3,3,0.0056880363,0.0026402527,0.18081506,0.8108567
gastric_cancer_window_01726,test,Likely_pathogenic,2,3,0.0073744413,0.0014632004,0.39172488,0.5994375
gastric_cancer_window_01727,test,Pathogenic,3,3,0.006935939,0.0011968603,0.45881507,0.5330521
gastric_cancer_window_01728,test,Likely_benign,1,1,0.3403859,0.655686,0.0028427779,0.0010852915
gastric_cancer_window_01729,test,Likely_benign,1,1,0.22020079,0.7754591,0.0033299413,0.0010100692
gastric_cancer_window_01730,test,Likely_benign,1,1,0.1257577,0.86916023,0.0040463363,0.0010357033
gastric_cancer_window_01731,test,Likely_benign,1,1,0.32748467,0.6629328,0.008182997,0.0013994885
gastric_cancer_window_01732,test,Pathogenic,3,2,0.15576096,0.0053346907,0.65342,0.18548436
gastric_cancer_window_01733,test,Likely_benign,1,1,0.13752419,0.85859406,0.0029919602,0.0008898634
gastric_cancer_window_01734,test,Pathogenic,3,2,0.03141158,0.027204972,0.897914,0.04346947
gastric_cancer_window_01735,test,Pathogenic,3,2,0.07307879,0.021304572,0.5031692,0.40244752
gastric_cancer_window_01736,test,Likely_benign,1,1,0.4960453,0.4980591,0.004721473,0.0011742031
gastric_cancer_window_01737,test,Pathogenic,3,3,0.004898772,0.0016910098,0.48993194,0.5034783
gastric_cancer_window_01738,test,Likely_benign,1,1,0.1396727,0.8564273,0.0030348536,0.0008651538
gastric_cancer_window_01739,test,Likely_benign,1,0,0.6747371,0.2255881,0.05040139,0.04927336
gastric_cancer_window_01740,test,Pathogenic,3,3,0.006852366,0.002616788,0.0797732,0.91075766
gastric_cancer_window_01741,test,Likely_benign,1,0,0.79357255,0.16757736,0.006857306,0.03199284
gastric_cancer_window_01742,test,Likely_benign,1,1,0.14967075,0.84580034,0.0035165187,0.0010123816
gastric_cancer_window_01743,test,Likely_benign,1,1,0.21451089,0.780897,0.0035136528,0.0010784278
gastric_cancer_window_01744,test,Likely_benign,1,1,0.12562895,0.87028766,0.0031587526,0.00092455535
gastric_cancer_window_01745,test,Pathogenic,3,3,0.0086959805,0.0019960378,0.44994715,0.5393608
gastric_cancer_window_01746,test,Likely_pathogenic,2,2,0.011144226,0.002540762,0.9483883,0.037926774
gastric_cancer_window_01747,test,Likely_pathogenic,2,3,0.0038174938,0.00116692,0.24885142,0.74616414
gastric_cancer_window_01748,test,Likely_benign,1,1,0.22568946,0.7685044,0.0046056556,0.0012004622
gastric_cancer_window_01749,test,Likely_benign,1,1,0.36916706,0.6101671,0.01833202,0.002333872
gastric_cancer_window_01750,test,Likely_benign,1,1,0.11836455,0.87772065,0.00297697,0.0009378679
gastric_cancer_window_01751,test,Pathogenic,3,1,0.43801337,0.54610026,0.013187034,0.0026993759
gastric_cancer_window_01752,test,Likely_pathogenic,2,0,0.56622,0.2080521,0.19407943,0.031648457
gastric_cancer_window_01753,test,Pathogenic,3,2,0.014537287,0.0020087664,0.8246458,0.15880816
gastric_cancer_window_01754,test,Likely_pathogenic,2,2,0.0021632798,0.0011259945,0.7112305,0.28548017
gastric_cancer_window_01755,test,Likely_benign,1,1,0.1550269,0.8409631,0.0031070327,0.0009029619
gastric_cancer_window_01756,test,Likely_benign,1,1,0.19057947,0.80498445,0.003416223,0.0010198428
gastric_cancer_window_01757,test,Likely_benign,1,1,0.16293302,0.83107877,0.0050075,0.0009806841
gastric_cancer_window_01758,test,Likely_benign,1,1,0.15078145,0.8451161,0.0032042314,0.0008982107
gastric_cancer_window_01759,test,Likely_benign,1,0,0.83016616,0.1527342,0.002763458,0.014336209
gastric_cancer_window_01760,test,Likely_benign,1,1,0.13631944,0.8595906,0.0031887856,0.00090114604
